timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670124684356,0,Reset Status,200,OK,Thread Group 1-5931,text,true,,0,0,4580,4580,null,0,0,0
1670124681414,2945,Create Imputation,201,CREATED,Thread Group 1-5738,text,true,,204,2076,4580,4580,http://172.31.10.42:5000/imputation,2944,0,1003
1670124684361,0,Reset Status,200,OK,Thread Group 1-5932,text,true,,0,0,4581,4581,null,0,0,0
1670124684364,1,Reset Status,200,OK,Thread Group 1-5933,text,true,,0,0,4582,4582,null,0,0,0
1670124679218,5147,Create Imputation,201,CREATED,Thread Group 1-5529,text,true,,204,2076,4582,4582,http://172.31.10.42:5000/imputation,5147,0,3040
1670124676356,8012,Create Imputation,201,CREATED,Thread Group 1-5248,text,true,,204,2076,4582,4582,http://172.31.10.42:5000/imputation,8012,0,3022
1670124684378,1,Reset Status,200,OK,Thread Group 1-5934,text,true,,0,0,4583,4583,null,0,0,0
1670124684386,0,Reset Status,200,OK,Thread Group 1-5935,text,true,,0,0,4584,4584,null,0,0,0
1670124684390,0,Reset Status,200,OK,Thread Group 1-5936,text,true,,0,0,4585,4585,null,0,0,0
1670124684395,0,Reset Status,200,OK,Thread Group 1-5937,text,true,,0,0,4586,4586,null,0,0,0
1670124682474,1924,Get Imputation,200,OK,Thread Group 1-5643,text,true,,575,172,4586,4586,http://172.31.10.42:5000/imputation/638c148a33b300f0be25f3b9?onlyImputed=true,1924,0,0
1670124684400,0,Reset Status,200,OK,Thread Group 1-5938,text,true,,0,0,4587,4587,null,0,0,0
1670124682525,1958,Get Imputation,200,OK,Thread Group 1-5555,text,true,,575,172,4586,4586,http://172.31.10.42:5000/imputation/638c148a33b300f0be25f3c2?onlyImputed=true,1958,0,5
1670124684485,0,Reset Status,200,OK,Thread Group 1-5939,text,true,,0,0,4587,4587,null,0,0,0
1670124681114,3374,Get Imputation,200,OK,Thread Group 1-4749,text,true,,575,172,4587,4587,http://172.31.10.42:5000/imputation/638c148833b300f0be25f2d9?onlyImputed=true,3374,0,1016
1670124678612,5877,Create Imputation,201,CREATED,Thread Group 1-5496,text,true,,204,2076,4587,4587,http://172.31.10.42:5000/imputation,5877,0,3038
1670124681512,2977,Get Imputation,200,OK,Thread Group 1-5544,text,true,,575,172,4587,4587,http://172.31.10.42:5000/imputation/638c148933b300f0be25f320?onlyImputed=true,2977,0,1002
1670124679485,5004,Create Imputation,201,CREATED,Thread Group 1-5546,text,true,,204,2076,4587,4587,http://172.31.10.42:5000/imputation,5004,0,3029
1670124682500,1991,Create Imputation,201,CREATED,Thread Group 1-5799,text,true,,204,2076,4587,4587,http://172.31.10.42:5000/imputation,1991,0,0
1670124682473,2024,Get Imputation,200,OK,Thread Group 1-5609,text,true,,575,172,4587,4587,http://172.31.10.42:5000/imputation/638c148a33b300f0be25f3b1?onlyImputed=true,2024,0,1
1670124682542,1959,Create Imputation,201,CREATED,Thread Group 1-5802,text,true,,204,2076,4587,4587,http://172.31.10.42:5000/imputation,1959,0,0
1670124684502,0,Reset Status,200,OK,Thread Group 1-5940,text,true,,0,0,4588,4588,null,0,0,0
1670124681570,2947,Get Imputation,200,OK,Thread Group 1-5548,text,true,,575,172,4584,4584,http://172.31.10.42:5000/imputation/638c148933b300f0be25f32a?onlyImputed=true,2947,0,1054
1670124684520,1,Reset Status,200,OK,Thread Group 1-5941,text,true,,0,0,4585,4585,null,0,0,0
1670124684534,0,Reset Status,200,OK,Thread Group 1-5942,text,true,,0,0,4585,4585,null,0,0,0
1670124668837,15698,Create Imputation,201,CREATED,Thread Group 1-4466,text,true,,204,2076,4585,4585,http://172.31.10.42:5000/imputation,15698,0,7116
1670124672938,11600,Create Imputation,201,CREATED,Thread Group 1-4910,text,true,,204,2076,4585,4585,http://172.31.10.42:5000/imputation,11600,0,3047
1670124672956,11590,Create Imputation,201,CREATED,Thread Group 1-4914,text,true,,204,2076,4585,4585,http://172.31.10.42:5000/imputation,11590,0,3030
1670124672944,11606,Create Imputation,201,CREATED,Thread Group 1-4911,text,true,,204,2076,4585,4585,http://172.31.10.42:5000/imputation,11606,0,3042
1670124684554,0,Reset Status,200,OK,Thread Group 1-5943,text,true,,0,0,4586,4586,null,0,0,0
1670124684570,0,Reset Status,200,OK,Thread Group 1-5944,text,true,,0,0,4587,4587,null,0,0,0
1670124684586,1,Reset Status,200,OK,Thread Group 1-5945,text,true,,0,0,4588,4588,null,0,0,0
1670124672968,11622,Get Imputation,200,OK,Thread Group 1-4745,text,true,,575,172,4588,4588,http://172.31.10.42:5000/imputation/638c148033b300f0be25ede4?onlyImputed=true,11622,0,3018
1670124684595,0,Reset Status,200,OK,Thread Group 1-5946,text,true,,0,0,4588,4588,null,0,0,0
1670124675557,9039,Get Imputation,200,OK,Thread Group 1-4732,text,true,,575,172,4588,4588,http://172.31.10.42:5000/imputation/638c148333b300f0be25ef69?onlyImputed=true,9039,0,7062
1670124682623,1981,Get Imputation,200,OK,Thread Group 1-5659,text,true,,575,172,4587,4587,http://172.31.10.42:5000/imputation/638c148a33b300f0be25f3d1?onlyImputed=true,1981,0,1
1670124679558,5048,Get Imputation,200,OK,Thread Group 1-2056,text,true,,575,172,4587,4587,http://172.31.10.42:5000/imputation/638c146b33b300f0be25e0d6?onlyImputed=true,5048,0,3066
1670124682640,1981,Get Imputation,200,OK,Thread Group 1-5653,text,true,,575,172,4585,4585,http://172.31.10.42:5000/imputation/638c148a33b300f0be25f3cb?onlyImputed=true,1981,0,5
1670124684628,0,Reset Status,200,OK,Thread Group 1-5947,text,true,,0,0,4585,4585,null,0,0,0
1670124682655,1977,Create Imputation,201,CREATED,Thread Group 1-5803,text,true,,204,2076,4585,4585,http://172.31.10.42:5000/imputation,1976,0,6
1670124684638,0,Reset Status,200,OK,Thread Group 1-5948,text,true,,0,0,4586,4586,null,0,0,0
1670124684643,0,Reset Status,200,OK,Thread Group 1-5949,text,true,,0,0,4587,4587,null,0,0,0
1670124681467,3182,Create Imputation,201,CREATED,Thread Group 1-5742,text,true,,204,2076,4587,4587,http://172.31.10.42:5000/imputation,3182,0,1014
1670124684653,1,Reset Status,200,OK,Thread Group 1-5950,text,true,,0,0,4588,4588,null,0,0,0
1670124684654,0,Reset Status,200,OK,Thread Group 1-5951,text,true,,0,0,4589,4589,null,0,0,0
1670124682686,1968,Create Imputation,201,CREATED,Thread Group 1-5806,text,true,,204,2076,4589,4589,http://172.31.10.42:5000/imputation,1968,0,7
1670124670308,14350,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4677,text,false,,2467,0,4589,4589,http://172.31.10.42:5000/imputation,0,0,1043
1670124670303,14356,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4676,text,false,,2467,0,4589,4589,http://172.31.10.42:5000/imputation,0,0,1048
1670124670282,14378,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4673,text,false,,2467,0,4589,4589,http://172.31.10.42:5000/imputation,0,0,1068
1670124668343,16317,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4410,text,false,,2467,0,4589,4589,http://172.31.10.42:5000/imputation,0,0,3035
1670124668295,16366,Get Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4075,text,false,,2467,0,4589,4589,http://172.31.10.42:5000/imputation/638c147c33b300f0be25eaf8?onlyImputed=true,0,0,3055
1670124670358,14304,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4682,text,false,,2467,0,4589,4589,http://172.31.10.42:5000/imputation,0,0,1020
1670124682669,1994,Create Imputation,201,CREATED,Thread Group 1-5804,text,true,,204,2076,4588,4588,http://172.31.10.42:5000/imputation,1993,0,0
1670124684673,0,Reset Status,200,OK,Thread Group 1-5952,text,true,,0,0,4587,4587,null,0,0,0
1670124684683,0,Reset Status,200,OK,Thread Group 1-5953,text,true,,0,0,4586,4586,null,0,0,0
1670124684690,0,Reset Status,200,OK,Thread Group 1-5954,text,true,,0,0,4587,4587,null,0,0,0
1670124679726,4967,Create Imputation,201,CREATED,Thread Group 1-5556,text,true,,204,2076,4587,4587,http://172.31.10.42:5000/imputation,4967,0,3149
1670124679988,4719,Get Imputation,200,OK,Thread Group 1-4692,text,true,,575,172,4587,4587,http://172.31.10.42:5000/imputation/638c148733b300f0be25f244?onlyImputed=true,4719,0,1079
1670124679724,4988,Get Imputation,200,OK,Thread Group 1-5442,text,true,,575,172,4586,4586,http://172.31.10.42:5000/imputation/638c148733b300f0be25f216?onlyImputed=true,4988,0,3151
1670124684718,0,Reset Status,200,OK,Thread Group 1-5955,text,true,,0,0,4586,4586,null,0,0,0
1670124684734,0,Reset Status,200,OK,Thread Group 1-5956,text,true,,0,0,4587,4587,null,0,0,0
1670124681797,2949,Get Imputation,200,OK,Thread Group 1-5557,text,true,,575,172,4587,4587,http://172.31.10.42:5000/imputation/638c148933b300f0be25f34a?onlyImputed=true,2949,0,1076
1670124684751,0,Reset Status,200,OK,Thread Group 1-5957,text,true,,0,0,4587,4587,null,0,0,0
1670124679775,4982,Get Imputation,200,OK,Thread Group 1-4943,text,true,,575,172,4587,4587,http://172.31.10.42:5000/imputation/638c148733b300f0be25f222?onlyImputed=true,4982,0,3098
1670124681568,3193,Create Imputation,201,CREATED,Thread Group 1-5749,text,true,,204,2076,4586,4586,http://172.31.10.42:5000/imputation,3193,0,1056
1670124680777,3987,Create Imputation,201,CREATED,Thread Group 1-5660,text,true,,204,2076,4586,4586,http://172.31.10.42:5000/imputation,3987,0,1030
1670124679762,5007,Create Imputation,201,CREATED,Thread Group 1-5559,text,true,,204,2076,4586,4586,http://172.31.10.42:5000/imputation,5007,0,3112
1670124679783,4989,Create Imputation,201,CREATED,Thread Group 1-5560,text,true,,204,2076,4587,4587,http://172.31.10.42:5000/imputation,4989,0,3090
1670124684772,4,Reset Status,200,OK,Thread Group 1-5958,text,true,,0,0,4587,4587,null,0,0,0
1670124682963,1932,Get Imputation,200,OK,Thread Group 1-5346,text,true,,575,172,4588,4588,http://172.31.10.42:5000/imputation/638c148a33b300f0be25f40f?onlyImputed=true,1932,0,0
1670124682925,1975,Get Imputation,200,OK,Thread Group 1-5246,text,true,,575,172,4588,4588,http://172.31.10.42:5000/imputation/638c148a33b300f0be25f402?onlyImputed=true,1975,0,3
1670124682911,1989,Create Imputation,201,CREATED,Thread Group 1-5812,text,true,,204,2076,4588,4588,http://172.31.10.42:5000/imputation,1989,0,2
1670124682910,1990,Get Imputation,200,OK,Thread Group 1-5704,text,true,,575,172,4588,4588,http://172.31.10.42:5000/imputation/638c148a33b300f0be25f400?onlyImputed=true,1990,0,3
1670124682896,2005,Get Imputation,200,OK,Thread Group 1-5427,text,true,,575,172,4588,4588,http://172.31.10.42:5000/imputation/638c148a33b300f0be25f3fc?onlyImputed=true,2004,0,0
1670124684782,119,Reset Status,200,OK,Thread Group 1-5959,text,true,,0,0,4588,4588,null,0,0,0
1670124681829,3073,Get Imputation,200,OK,Thread Group 1-5553,text,true,,575,172,4588,4588,http://172.31.10.42:5000/imputation/638c148933b300f0be25f348?onlyImputed=true,3073,0,1042
1670124655234,29668,Create Imputation,201,CREATED,Thread Group 1-2840,text,true,,204,2076,4588,4588,http://172.31.10.42:5000/imputation,29668,0,1010
1670124681396,3507,Get Imputation,200,OK,Thread Group 1-5530,text,true,,575,172,4588,4588,http://172.31.10.42:5000/imputation/638c148933b300f0be25f30c?onlyImputed=true,3507,0,1022
1670124681407,3497,Get Imputation,200,OK,Thread Group 1-3160,text,true,,575,172,4588,4588,http://172.31.10.42:5000/imputation/638c147a33b300f0be25ea34?onlyImputed=true,3496,0,1011
1670124670466,14450,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4706,text,false,,2467,0,4586,4586,http://172.31.10.42:5000/imputation,0,0,1042
1670124670470,14447,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4707,text,false,,2467,0,4585,4585,http://172.31.10.42:5000/imputation,0,0,1037
1670124670487,14430,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4712,text,false,,2467,0,4585,4585,http://172.31.10.42:5000/imputation,0,0,1023
1670124671585,13332,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4799,text,false,,2467,0,4585,4585,http://172.31.10.42:5000/imputation,0,0,4
1670124670502,14416,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4717,text,false,,2467,0,4585,4585,http://172.31.10.42:5000/imputation,0,0,1005
1670124670482,14440,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4711,text,false,,2467,0,4585,4585,http://172.31.10.42:5000/imputation,0,0,1025
1670124682936,1988,Create Imputation,201,CREATED,Thread Group 1-5814,text,true,,204,2076,4584,4584,http://172.31.10.42:5000/imputation,1988,0,9
1670124674088,10837,Create Imputation,201,CREATED,Thread Group 1-5063,text,true,,204,2076,4585,4585,http://172.31.10.42:5000/imputation,10837,0,7266
1670124684925,0,Reset Status,200,OK,Thread Group 1-5960,text,true,,0,0,4585,4585,null,0,0,0
1670124682992,1944,Get Imputation,200,OK,Thread Group 1-5727,text,true,,575,172,4582,4582,http://172.31.10.42:5000/imputation/638c148a33b300f0be25f416?onlyImputed=true,1944,0,2
1670124674118,10823,Get Imputation,200,OK,Thread Group 1-4751,text,true,,575,172,4581,4581,http://172.31.10.42:5000/imputation/638c148233b300f0be25ee85?onlyImputed=true,10823,0,7238
1670124683147,1815,Get Imputation,200,OK,Thread Group 1-4068,text,true,,575,172,4574,4574,http://172.31.10.42:5000/imputation/638c148b33b300f0be25f42d?onlyImputed=true,1815,0,0
1670124682051,2915,Create Imputation,201,CREATED,Thread Group 1-5776,text,true,,204,2076,4574,4574,http://172.31.10.42:5000/imputation,2915,0,1010
1670124684978,0,Reset Status,200,OK,Thread Group 1-5961,text,true,,0,0,4574,4574,null,0,0,0
1670124665881,19098,Create Imputation,201,CREATED,Thread Group 1-4202,text,true,,204,2076,4574,4574,http://172.31.10.42:5000/imputation,19098,0,15473
1670124684990,0,Reset Status,200,OK,Thread Group 1-5962,text,true,,0,0,4575,4575,null,0,0,0
1670124682041,2953,Get Imputation,200,OK,Thread Group 1-5581,text,true,,575,172,4575,4575,http://172.31.10.42:5000/imputation/638c148933b300f0be25f378?onlyImputed=true,2953,0,1017
1670124674083,10913,Create Imputation,201,CREATED,Thread Group 1-5062,text,true,,204,2076,4575,4575,http://172.31.10.42:5000/imputation,10913,0,7272
1670124685011,0,Reset Status,200,OK,Thread Group 1-5963,text,true,,0,0,4575,4575,null,0,0,0
1670124683131,1880,Create Imputation,201,CREATED,Thread Group 1-5824,text,true,,204,2076,4575,4575,http://172.31.10.42:5000/imputation,1880,0,1
1670124685024,0,Reset Status,200,OK,Thread Group 1-5964,text,true,,0,0,4576,4576,null,0,0,0
1670124683227,1806,Create Imputation,201,CREATED,Thread Group 1-5831,text,true,,204,2076,4576,4576,http://172.31.10.42:5000/imputation,1806,0,6
1670124677104,7936,Get Imputation,200,OK,Thread Group 1-5136,text,true,,575,172,4576,4576,http://172.31.10.42:5000/imputation/638c148533b300f0be25f05e?onlyImputed=true,7936,0,3042
1670124685042,0,Reset Status,200,OK,Thread Group 1-5965,text,true,,0,0,4577,4577,null,0,0,0
1670124685058,0,Reset Status,200,OK,Thread Group 1-5966,text,true,,0,0,4577,4577,null,0,0,0
1670124685066,0,Reset Status,200,OK,Thread Group 1-5967,text,true,,0,0,4578,4578,null,0,0,0
1670124678899,6170,Create Imputation,201,CREATED,Thread Group 1-5520,text,true,,204,2076,4578,4578,http://172.31.10.42:5000/imputation,6170,0,1023
1670124685082,0,Reset Status,200,OK,Thread Group 1-5968,text,true,,0,0,4579,4579,null,0,0,0
1670124676879,8206,Create Imputation,201,CREATED,Thread Group 1-5314,text,true,,204,2076,4579,4579,http://172.31.10.42:5000/imputation,8206,0,3043
1670124678936,6157,Get Imputation,200,OK,Thread Group 1-5325,text,true,,575,172,4579,4579,http://172.31.10.42:5000/imputation/638c148633b300f0be25f191?onlyImputed=true,6157,0,1018
1670124683264,1831,Get Imputation,200,OK,Thread Group 1-5606,text,true,,575,172,4579,4579,http://172.31.10.42:5000/imputation/638c148b33b300f0be25f43d?onlyImputed=true,1831,0,1
1670124685106,0,Reset Status,200,OK,Thread Group 1-5969,text,true,,0,0,4578,4578,null,0,0,0
1670124685123,0,Reset Status,200,OK,Thread Group 1-5970,text,true,,0,0,4579,4579,null,0,0,0
1670124685134,0,Reset Status,200,OK,Thread Group 1-5971,text,true,,0,0,4580,4580,null,0,0,0
1670124683246,1889,Create Imputation,201,CREATED,Thread Group 1-5832,text,true,,204,2076,4580,4580,http://172.31.10.42:5000/imputation,1889,0,3
1670124685144,0,Reset Status,200,OK,Thread Group 1-5972,text,true,,0,0,4581,4581,null,0,0,0
1670124685150,0,Reset Status,200,OK,Thread Group 1-5973,text,true,,0,0,4582,4582,null,0,0,0
1670124685162,0,Reset Status,200,OK,Thread Group 1-5974,text,true,,0,0,4583,4583,null,0,0,0
1670124683274,1894,Create Imputation,201,CREATED,Thread Group 1-5834,text,true,,204,2076,4583,4583,http://172.31.10.42:5000/imputation,1894,0,1
1670124670768,14402,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4731,text,false,,2467,0,4583,4583,http://172.31.10.42:5000/imputation,0,0,1029
1670124683304,1875,Get Imputation,200,OK,Thread Group 1-5605,text,true,,575,172,4582,4582,http://172.31.10.42:5000/imputation/638c148b33b300f0be25f441?onlyImputed=true,1875,0,1
1670124676920,8260,Create Imputation,201,CREATED,Thread Group 1-5320,text,true,,204,2076,4582,4582,http://172.31.10.42:5000/imputation,8260,0,3034
1670124683421,1856,Create Imputation,201,CREATED,Thread Group 1-5839,text,true,,204,2076,4583,4583,http://172.31.10.42:5000/imputation,1856,0,3
1670124683436,1841,Get Imputation,200,OK,Thread Group 1-5621,text,true,,575,172,4583,4583,http://172.31.10.42:5000/imputation/638c148b33b300f0be25f459?onlyImputed=true,1841,0,4
1670124683350,1928,Get Imputation,200,OK,Thread Group 1-5740,text,true,,575,172,4583,4583,http://172.31.10.42:5000/imputation/638c148b33b300f0be25f447?onlyImputed=true,1928,0,0
1670124680635,4643,Create Imputation,201,CREATED,Thread Group 1-5648,text,true,,204,2076,4583,4583,http://172.31.10.42:5000/imputation,4643,0,1015
1670124685182,100,Reset Status,200,OK,Thread Group 1-5975,text,true,,0,0,4583,4583,null,0,0,0
1670124680635,4648,Get Imputation,200,OK,Thread Group 1-5494,text,true,,575,172,4583,4583,http://172.31.10.42:5000/imputation/638c148833b300f0be25f291?onlyImputed=true,4648,0,1015
1670124679484,5799,Get Imputation,200,OK,Thread Group 1-4353,text,true,,575,172,4583,4583,http://172.31.10.42:5000/imputation/638c148733b300f0be25f1f2?onlyImputed=true,5799,0,3030
1670124683322,1962,Create Imputation,201,CREATED,Thread Group 1-5837,text,true,,204,2076,4583,4583,http://172.31.10.42:5000/imputation,1962,0,1
1670124675674,9611,Get Imputation,200,OK,Thread Group 1-4994,text,true,,575,172,4583,4583,http://172.31.10.42:5000/imputation/638c148333b300f0be25ef7e?onlyImputed=true,9611,0,1016
1670124675679,9606,Create Imputation,201,CREATED,Thread Group 1-5192,text,true,,204,2076,4583,4583,http://172.31.10.42:5000/imputation,9606,0,1011
1670124683338,1948,Create Imputation,201,CREATED,Thread Group 1-5838,text,true,,204,2076,4583,4583,http://172.31.10.42:5000/imputation,1948,0,7
1670124683472,1827,Get Imputation,200,OK,Thread Group 1-4204,text,true,,575,172,4582,4582,http://172.31.10.42:5000/imputation/638c148b33b300f0be25f462?onlyImputed=true,1827,0,1
1670124683463,1850,Create Imputation,201,CREATED,Thread Group 1-5840,text,true,,204,2076,4576,4576,http://172.31.10.42:5000/imputation,1850,0,0
1670124681554,3765,Create Imputation,201,CREATED,Thread Group 1-5748,text,true,,204,2076,4576,4576,http://172.31.10.42:5000/imputation,3765,0,1070
1670124685323,0,Reset Status,200,OK,Thread Group 1-5977,text,true,,0,0,4577,4577,null,0,0,0
1670124685325,1,Reset Status,200,OK,Thread Group 1-5976,text,true,,0,0,4578,4578,null,0,0,0
1670124685338,0,Reset Status,200,OK,Thread Group 1-5978,text,true,,0,0,4579,4579,null,0,0,0
1670124683502,1837,Create Imputation,201,CREATED,Thread Group 1-5843,text,true,,204,2076,4579,4579,http://172.31.10.42:5000/imputation,1837,0,1
1670124682526,2832,Create Imputation,201,CREATED,Thread Group 1-5801,text,true,,204,2076,4579,4579,http://172.31.10.42:5000/imputation,2832,0,1011
1670124685364,0,Reset Status,200,OK,Thread Group 1-5979,text,true,,0,0,4580,4580,null,0,0,0
1670124679476,5891,Create Imputation,201,CREATED,Thread Group 1-5545,text,true,,204,2076,4580,4580,http://172.31.10.42:5000/imputation,5891,0,3038
1670124685378,0,Reset Status,200,OK,Thread Group 1-5980,text,true,,0,0,4581,4581,null,0,0,0
1670124685390,1,Reset Status,200,OK,Thread Group 1-5981,text,true,,0,0,4582,4582,null,0,0,0
1670124685402,0,Reset Status,200,OK,Thread Group 1-5982,text,true,,0,0,4583,4583,null,0,0,0
1670124685415,0,Reset Status,200,OK,Thread Group 1-5983,text,true,,0,0,4584,4584,null,0,0,0
1670124685420,1,Reset Status,200,OK,Thread Group 1-5984,text,true,,0,0,4585,4585,null,0,0,0
1670124670950,14476,Get Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4467,text,false,,2467,0,4585,4585,http://172.31.10.42:5000/imputation/638c147e33b300f0be25ec9a?onlyImputed=true,0,0,1004
1670124681710,3726,Create Imputation,201,CREATED,Thread Group 1-5760,text,true,,204,2076,4585,4585,http://172.31.10.42:5000/imputation,3726,0,1032
1670124685441,0,Reset Status,200,OK,Thread Group 1-5985,text,true,,0,0,4586,4586,null,0,0,0
1670124685451,0,Reset Status,200,OK,Thread Group 1-5986,text,true,,0,0,4587,4587,null,0,0,0
1670124681726,3727,Get Imputation,200,OK,Thread Group 1-5500,text,true,,575,172,4587,4587,http://172.31.10.42:5000/imputation/638c148933b300f0be25f341?onlyImputed=true,3726,0,1011
1670124683606,1853,Create Imputation,201,CREATED,Thread Group 1-5853,text,true,,204,2076,4587,4587,http://172.31.10.42:5000/imputation,1853,0,0
1670124685476,0,Reset Status,200,OK,Thread Group 1-5987,text,true,,0,0,4587,4587,null,0,0,0
1670124682515,2963,Create Imputation,201,CREATED,Thread Group 1-5800,text,true,,204,2076,4587,4587,http://172.31.10.42:5000/imputation,2962,0,1022
1670124685487,1,Reset Status,200,OK,Thread Group 1-5988,text,true,,0,0,4588,4588,null,0,0,0
1670124685493,1,Reset Status,200,OK,Thread Group 1-5989,text,true,,0,0,4589,4589,null,0,0,0
1670124685499,0,Reset Status,200,OK,Thread Group 1-5990,text,true,,0,0,4590,4590,null,0,0,0
1670124685505,0,Reset Status,200,OK,Thread Group 1-5991,text,true,,0,0,4591,4591,null,0,0,0
1670124681543,3963,Create Imputation,201,CREATED,Thread Group 1-5747,text,true,,204,2076,4591,4591,http://172.31.10.42:5000/imputation,3963,0,1002
1670124685510,0,Reset Status,200,OK,Thread Group 1-5992,text,true,,0,0,4592,4592,null,0,0,0
1670124677253,8323,Create Imputation,201,CREATED,Thread Group 1-5376,text,true,,204,2076,4592,4592,http://172.31.10.42:5000/imputation,8322,0,3087
1670124683702,1874,Create Imputation,201,CREATED,Thread Group 1-5857,text,true,,204,2076,4592,4592,http://172.31.10.42:5000/imputation,1874,0,1
1670124677253,8323,Create Imputation,201,CREATED,Thread Group 1-5375,text,true,,204,2076,4592,4592,http://172.31.10.42:5000/imputation,8323,0,3087
1670124679598,5979,Create Imputation,201,CREATED,Thread Group 1-5552,text,true,,204,2076,4592,4592,http://172.31.10.42:5000/imputation,5979,0,1028
1670124685581,0,Reset Status,200,OK,Thread Group 1-5993,text,true,,0,0,4593,4593,null,0,0,0
1670124677234,8360,Create Imputation,201,CREATED,Thread Group 1-5373,text,true,,204,2076,4593,4593,http://172.31.10.42:5000/imputation,8360,0,3106
1670124683680,1918,Get Imputation,200,OK,Thread Group 1-5622,text,true,,575,172,4593,4593,http://172.31.10.42:5000/imputation/638c148b33b300f0be25f47a?onlyImputed=true,1918,0,5
1670124685614,0,Reset Status,200,OK,Thread Group 1-5994,text,true,,0,0,4593,4593,null,0,0,0
1670124685622,0,Reset Status,200,OK,Thread Group 1-5995,text,true,,0,0,4594,4594,null,0,0,0
1670124683734,1898,Create Imputation,201,CREATED,Thread Group 1-5862,text,true,,204,2076,4594,4594,http://172.31.10.42:5000/imputation,1898,0,5
1670124685635,0,Reset Status,200,OK,Thread Group 1-5996,text,true,,0,0,4595,4595,null,0,0,0
1670124680783,4859,Create Imputation,201,CREATED,Thread Group 1-5662,text,true,,204,2076,4595,4595,http://172.31.10.42:5000/imputation,4859,0,3105
1670124685658,0,Reset Status,200,OK,Thread Group 1-5997,text,true,,0,0,4596,4596,null,0,0,0
1670124683750,1918,Create Imputation,201,CREATED,Thread Group 1-5863,text,true,,204,2076,4596,4596,http://172.31.10.42:5000/imputation,1917,0,5
1670124685676,0,Reset Status,200,OK,Thread Group 1-5998,text,true,,0,0,4597,4597,null,0,0,0
1670124683761,1918,Create Imputation,201,CREATED,Thread Group 1-5866,text,true,,204,2076,4597,4597,http://172.31.10.42:5000/imputation,1918,0,0
1670124665087,20595,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4093,text,false,,2467,0,4597,4597,http://172.31.10.42:5000/imputation,0,0,7283
1670124665258,20424,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4110,text,false,,2467,0,4597,4597,http://172.31.10.42:5000/imputation,0,0,7112
1670124665278,20405,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4113,text,false,,2467,0,4597,4597,http://172.31.10.42:5000/imputation,0,0,7092
1670124665103,20580,Get Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3882,text,false,,2467,0,4597,4597,http://172.31.10.42:5000/imputation/638c147933b300f0be25e916?onlyImputed=true,0,0,7267
1670124665269,20414,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4112,text,false,,2467,0,4597,4597,http://172.31.10.42:5000/imputation,0,0,7101
1670124665126,20556,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4099,text,false,,2467,0,4597,4597,http://172.31.10.42:5000/imputation,0,0,7243
1670124665093,20589,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4094,text,false,,2467,0,4597,4597,http://172.31.10.42:5000/imputation,0,0,7277
1670124656049,29635,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2950,text,false,,2467,0,4597,4597,http://172.31.10.42:5000/imputation,0,0,3042
1670124665233,20450,Get Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3016,text,false,,2467,0,4597,4597,http://172.31.10.42:5000/imputation/638c147933b300f0be25e921?onlyImputed=true,0,0,7137
1670124685698,0,Reset Status,200,OK,Thread Group 1-5999,text,true,,0,0,4596,4596,null,0,0,0
